numero_de_cliente	prob_positivo
15601982	0.929235577583313
22153118	0.929181098937988
18269580	0.928565323352814
22923007	0.928315281867981
23477913	0.927805125713348
22618101	0.927769482135773
19230086	0.927717685699463
23332385	0.927621364593506
23470675	0.927445471286774
15984375	0.927320897579193
18678750	0.92709481716156
12506507	0.926844298839569
22435370	0.925702095031738
14812499	0.923795700073242
23553414	0.923519551753998
19296283	0.920859575271606
22995285	0.920659482479095
23232584	0.920402884483337
13071384	0.920284330844879
22953619	0.920097708702087
23680192	0.919012665748596
18858985	0.918595016002655
21221520	0.918357908725739
18524336	0.918092429637909
20468601	0.918043494224548
23504085	0.916940271854401
21969976	0.91637396812439
21770980	0.916365742683411
22526954	0.916280031204224
23120193	0.915982484817505
23504933	0.915748834609985
20096412	0.915621340274811
23376593	0.915615200996399
10409980	0.914811074733734
20498286	0.914170563220978
21260673	0.913946330547333
21475712	0.913612365722656
15385037	0.912507653236389
20278661	0.911842882633209
16514283	0.91173267364502
22690862	0.911584079265594
22756628	0.911369860172272
13094441	0.911268353462219
22678374	0.910974442958832
15452198	0.91063266992569
22281315	0.910540640354156
21864669	0.910435974597931
21057131	0.909704685211182
21294698	0.908063232898712
19106410	0.907934725284576
22308036	0.907786011695862
23087597	0.907629311084747
22971416	0.90736997127533
15913091	0.907306849956512
15847882	0.906684994697571
22230362	0.906362891197205
23307331	0.905723392963409
15378248	0.905143141746521
18084895	0.905010163784027
22394647	0.904268324375153
23469405	0.904238104820251
22441547	0.90402489900589
22784905	0.90402489900589
19150009	0.903903901576996
11397143	0.903840243816376
23453349	0.903772711753845
23349805	0.903769135475159
14617044	0.903715908527374
16961686	0.903027474880219
20595847	0.902892887592316
21608838	0.901450753211975
22760004	0.900405406951904
23607297	0.899685263633728
23128331	0.899557530879974
15438884	0.898513853549957
23107813	0.898466289043427
20182064	0.897607982158661
22179227	0.897217452526093
16271185	0.897070229053497
22101707	0.896855592727661
23190650	0.896373152732849
23487160	0.896250605583191
20489314	0.895558059215546
19153801	0.894936561584473
17052143	0.893909633159638
22686101	0.893813908100128
15340266	0.893467962741852
22836937	0.893448710441589
20398735	0.893292963504791
15843904	0.892918646335602
23006909	0.892867207527161
22758986	0.892042338848114
13528411	0.891858518123627
18863063	0.891802847385407
14542938	0.89160031080246
22324908	0.891313791275024
23243101	0.890767872333527
22687820	0.889749467372894
22635989	0.88967889547348
21353153	0.889528036117554
23499676	0.888608276844025
18805357	0.887755036354065
11316234	0.887321412563324
22764748	0.887257039546967
13288917	0.886974632740021
14142053	0.885855495929718
15622815	0.885599434375763
22564435	0.885518133640289
23208066	0.885382056236267
16622715	0.885101497173309
22183819	0.885023355484009
18369832	0.884942770004273
22888465	0.884633779525757
22704617	0.884632587432861
17013407	0.884627461433411
16462511	0.884470760822296
22425939	0.884302079677582
23471524	0.884195327758789
23320884	0.883764505386353
23010176	0.883698165416718
23242162	0.88342809677124
14151285	0.883243322372437
23352112	0.8826984167099
21552301	0.882692098617554
23364916	0.88241571187973
23497753	0.882153928279877
23551737	0.881181120872498
23306787	0.881156146526337
23198865	0.881061911582947
15671807	0.880915820598602
21535501	0.880895256996155
22249043	0.879878520965576
23263717	0.879710674285889
22544869	0.879357516765595
20341540	0.878435552120209
17267948	0.878099858760834
20888664	0.877639830112457
22392024	0.877103388309479
19749757	0.876459240913391
20921176	0.876439988613129
23384750	0.876434445381165
23522375	0.876320362091065
22786782	0.876118957996368
23461291	0.8755983710289
19206016	0.875199615955353
23257980	0.875170588493347
16339990	0.875037491321564
23028842	0.874525368213654
21944115	0.873563528060913
23442178	0.873481154441834
20380914	0.872978568077087
22499321	0.872487306594849
20935175	0.872071027755737
22366708	0.871990323066711
13000381	0.871932506561279
16578050	0.871416747570038
20722988	0.870824337005615
16245077	0.870651125907898
19644526	0.869821548461914
12809286	0.869583189487457
15126786	0.869297683238983
23543483	0.869090437889099
23231086	0.868835151195526
14023332	0.868779957294464
13569931	0.868407130241394
16263023	0.868088483810425
23357544	0.868088483810425
21417963	0.867311000823975
22218188	0.866328537464142
21897074	0.865914225578308
21142310	0.865707576274872
16056479	0.865365922451019
20903461	0.86469566822052
19593359	0.864156484603882
20814357	0.864099323749542
22088224	0.863646566867828
21855666	0.86341804265976
17408980	0.863250315189362
23564324	0.862494707107544
15846345	0.861855626106262
23411420	0.860214352607727
21774722	0.857469856739044
20472156	0.85712343454361
23498109	0.855228662490845
13622519	0.854841113090515
23523601	0.853981196880341
20902922	0.853927850723267
10550243	0.852734982967377
21804003	0.852709650993347
13933636	0.852249145507813
21636330	0.851502001285553
18453297	0.851122260093689
22181915	0.84996896982193
12760050	0.848435819149017
22801024	0.848293483257294
23457007	0.848159313201904
20029453	0.847700297832489
17505526	0.847621321678162
21397387	0.846822142601013
14804621	0.846566081047058
15927804	0.845937550067902
22301519	0.845586597919464
22596259	0.845072686672211
21594384	0.844286620616913
19013995	0.844114422798157
22302452	0.843826055526733
17635437	0.843641519546509
18091413	0.843364775180817
22711515	0.841690421104431
11405830	0.839950561523438
17334693	0.839941918849945
23310228	0.839529633522034
21679954	0.839496731758118
23056422	0.838500916957855
21909469	0.838061392307282
23660651	0.837917625904083
14638497	0.837677299976349
16584330	0.837376952171326
18382769	0.836892187595367
22458289	0.836885690689087
11030828	0.836676061153412
19561524	0.835387945175171
11407711	0.834417998790741
22375869	0.832843601703644
16667315	0.832135319709778
23450857	0.831609904766083
22796423	0.831238985061646
16817856	0.831084072589874
22493522	0.830397129058838
20392719	0.829625427722931
22176178	0.829541921615601
23425449	0.82945328950882
20165900	0.829113066196442
16421277	0.827524125576019
22684092	0.827461540699005
21710333	0.827321350574493
16050131	0.82590514421463
16418931	0.825604140758514
23474124	0.825493931770325
16541042	0.825170159339905
13650559	0.824973702430725
18276054	0.824454426765442
23509916	0.821647107601166
18905379	0.820421636104584
23525773	0.820359826087952
23113979	0.820140659809113
21882018	0.820127844810486
22660440	0.819388270378113
21987933	0.819365501403809
23327869	0.819143176078796
15456020	0.818808019161224
13617742	0.817616045475006
14685997	0.817606687545776
13385247	0.817299604415894
22747880	0.816868245601654
13269893	0.816030561923981
19657799	0.815774381160736
23295317	0.814776122570038
22769535	0.814451217651367
23422607	0.813216090202332
23121422	0.811817586421967
15301657	0.811495721340179
10332966	0.811369597911835
23093559	0.810821294784546
23220773	0.810030102729797
18544851	0.809279322624207
23497170	0.808870375156403
16603453	0.807318449020386
19122895	0.807208716869354
15909984	0.805460453033447
22997099	0.804384529590607
19301942	0.804350674152374
23599266	0.804041683673859
23652624	0.803320825099945
12520020	0.803292214870453
15674605	0.803157269954681
11057077	0.802438735961914
14807092	0.801702737808228
22507197	0.80151093006134
23078631	0.801506519317627
21607305	0.801452457904816
23492738	0.801145255565643
20907610	0.799087345600128
13655050	0.79816484451294
23142404	0.797369658946991
23021121	0.796546220779419
15495320	0.794187963008881
13174843	0.794150173664093
16445098	0.79379814863205
19667903	0.793154716491699
15739807	0.792158961296082
22012910	0.789755046367645
11210604	0.787310600280762
18822785	0.786547183990479
23058923	0.786350190639496
22968746	0.785573780536652
21601804	0.785402357578278
23057984	0.78485244512558
21828022	0.784298837184906
17827743	0.78355485200882
16120521	0.781662464141846
23435861	0.781494557857513
14128222	0.780698180198669
23070028	0.780685782432556
19840944	0.780458092689514
21124289	0.780120670795441
17622393	0.779486238956451
17395546	0.777862191200256
20960251	0.777176320552826
23203210	0.777142882347107
23346403	0.776709139347076
21256002	0.775178372859955
18692893	0.774815917015076
23204084	0.774448096752167
13668758	0.774055063724518
23321275	0.77303147315979
13453536	0.772939562797546
23354908	0.772678732872009
23209075	0.772489786148071
22993369	0.77229255437851
21990020	0.771531105041504
19934314	0.770630419254303
18166435	0.77037924528122
20691666	0.770231008529663
23461851	0.769392013549805
22789533	0.768751442432404
16064919	0.768566966056824
22101720	0.768395960330963
23542793	0.767923712730408
20182816	0.76704752445221
22936695	0.766909003257752
14310664	0.765623927116394
19612643	0.765324115753174
23361654	0.764911890029907
12985745	0.76357764005661
17987768	0.76350861787796
21764022	0.76253354549408
21998831	0.76195502281189
20218218	0.761478543281555
23152609	0.760180592536926
19721502	0.759902477264404
23154615	0.759028255939484
23201346	0.758231520652771
20579208	0.758071541786194
16617420	0.757635533809662
16205659	0.75749546289444
23120440	0.756426811218262
19161105	0.756070077419281
13886999	0.755974590778351
23507166	0.754717230796814
20630239	0.754267990589142
23661043	0.754130363464356
18147020	0.753481268882752
23488655	0.752897679805756
21463287	0.750077724456787
23288562	0.749642848968506
21399015	0.749575018882752
22748023	0.749424457550049
20009666	0.748884439468384
15864834	0.747943460941315
23228662	0.74781197309494
19456556	0.74775505065918
11151834	0.746809780597687
19972933	0.746750593185425
22618204	0.746739387512207
10497776	0.746523082256317
17401540	0.746229887008667
15664957	0.746113657951355
10041513	0.743738234043121
10975336	0.743425369262695
19889150	0.742555499076843
23281128	0.741620421409607
15194247	0.741401672363281
23422986	0.740868389606476
22625399	0.739707887172699
10519237	0.737786293029785
23277749	0.737675845623016
23287006	0.73662805557251
22992633	0.736404597759247
17757038	0.736101746559143
18830928	0.734837114810944
23674847	0.734391570091248
12583854	0.731896579265595
21507969	0.731786370277405
14617383	0.73127543926239
18385701	0.730971992015839
22786805	0.730781674385071
21633501	0.730429410934448
19718304	0.73030823469162
23149821	0.729179620742798
13060439	0.728939712047577
22766138	0.728465080261231
16280643	0.727899372577667
23187112	0.727440178394318
13519954	0.727272868156433
18822947	0.725909471511841
18041408	0.725589573383331
23251397	0.724591255187988
15793116	0.724240183830261
15831275	0.723968267440796
10562668	0.723077416419983
21785138	0.722653865814209
16358500	0.722459077835083
17270536	0.721937716007233
19389669	0.721609711647034
23336145	0.720669031143189
20190307	0.719831705093384
17105264	0.719360649585724
10131435	0.717840433120728
23251314	0.717027366161346
23444360	0.716796815395355
18266505	0.716431140899658
22888244	0.716188848018646
23462990	0.71607917547226
21096519	0.715555369853973
13356112	0.714354276657105
20599651	0.714267492294312
15214454	0.713294804096222
18336464	0.711369574069977
14457146	0.711323738098145
23127934	0.710733354091644
10956336	0.710560262203217
11226044	0.710245192050934
10230358	0.709219217300415
21581629	0.708100616931915
17416460	0.707400560379028
15551272	0.707366228103638
18518937	0.707286298274994
21585292	0.707091391086578
15383187	0.706882894039154
19702791	0.706434905529022
10850530	0.703491747379303
14490625	0.703386723995209
17783593	0.702701091766357
13125250	0.702589094638825
23301858	0.701296985149384
13381549	0.699796795845032
23305671	0.699254095554352
23365135	0.698322176933289
18463710	0.696669161319733
20393619	0.696551859378815
22173878	0.69652658700943
22819028	0.695962488651276
14320432	0.695635437965393
14621814	0.694487512111664
22506490	0.693439722061157
22324497	0.692971289157867
22094412	0.692781269550324
21192085	0.692669093608856
23060063	0.691111207008362
13170489	0.690514504909515
15469921	0.689876198768616
23059566	0.688270747661591
14655038	0.686671674251556
21001765	0.686177849769592
20502555	0.685337424278259
20416538	0.683753192424774
10833292	0.68092155456543
18854602	0.680880606174469
17673452	0.679803848266602
22083949	0.679491460323334
20612060	0.678564667701721
22349827	0.6783167719841
17716350	0.677378058433533
22974188	0.677188754081726
18855349	0.677093744277954
20756889	0.675787389278412
22654231	0.673436641693115
22227644	0.673148334026337
19464071	0.672629535198212
21349050	0.67205822467804
22442930	0.671094715595245
22632953	0.670785248279572
22214882	0.670376658439636
22065364	0.670196235179901
23319495	0.668750822544098
22600846	0.66682106256485
13620021	0.666528224945068
14459251	0.665961265563965
22499730	0.665810346603394
21980766	0.665538966655731
23228856	0.665319323539734
15874314	0.664743065834045
23049103	0.664597928524017
16044197	0.663800716400147
23005700	0.660439193248749
20511412	0.659696042537689
20364976	0.658092498779297
14972117	0.656048059463501
23511481	0.65519118309021
21323305	0.655028581619263
21085191	0.654848217964172
13236971	0.654661059379578
21482641	0.653946161270142
15163111	0.653473019599915
12576505	0.653386950492859
23723630	0.653178870677948
17108623	0.652383089065552
23031350	0.651826679706574
19117111	0.65074360370636
22826439	0.650410592556
22356542	0.650240242481232
23256048	0.649876534938812
22496456	0.648660480976105
23443146	0.647214531898499
20982015	0.647052228450775
20729542	0.646524548530579
22479686	0.644981324672699
23354156	0.644556999206543
13070843	0.644398272037506
18633645	0.642661929130554
20424779	0.642180025577545
16862355	0.640745401382446
19672359	0.640484809875488
15399464	0.639386832714081
19609519	0.63935261964798
20767464	0.639283120632172
13263657	0.639263153076172
23262458	0.63707971572876
22700960	0.636887013912201
21120625	0.636760950088501
23459884	0.636399269104004
20588622	0.635489106178284
20218439	0.634832322597504
20687502	0.634514391422272
19967885	0.634208559989929
16599604	0.634070754051209
14415313	0.633323907852173
11353193	0.632794439792633
12751361	0.632512390613556
15818513	0.632156491279602
11090163	0.63099867105484
20885836	0.630642294883728
17765767	0.628249943256378
11054159	0.627714276313782
10859183	0.62706869840622
19900867	0.626771509647369
19734204	0.624102294445038
18303836	0.623711824417114
14411522	0.622707009315491
22599635	0.622359931468964
11381925	0.62037318944931
18288819	0.620193839073181
22483587	0.619777083396912
14726121	0.617255091667175
22748090	0.616524159908295
22724192	0.615283310413361
18652744	0.61286336183548
23335620	0.612547338008881
17253097	0.612239480018616
16124089	0.610675036907196
14814430	0.609656035900116
23509044	0.609468758106232
16159485	0.608489334583283
23029687	0.607696115970612
18196637	0.605156362056732
14895977	0.60499382019043
16156853	0.604623854160309
20335038	0.603508353233337
11280435	0.601226329803467
23727032	0.600510656833649
13827584	0.600074589252472
23442984	0.599552631378174
11384071	0.599038600921631
16363113	0.598894715309143
21687148	0.598262071609497
13542033	0.597818374633789
10439032	0.597025215625763
22093736	0.597015202045441
22502062	0.594735383987427
15073415	0.593770921230316
23234363	0.59302544593811
20072454	0.59222936630249
18261036	0.59188723564148
22791557	0.59013843536377
16640408	0.588837921619415
14412744	0.58878892660141
21169579	0.588062882423401
13612962	0.587987780570984
21531874	0.585557043552399
22094839	0.583538293838501
19514364	0.582770705223084
16298656	0.582388341426849
17537825	0.58218389749527
20191310	0.57988303899765
20673226	0.577517807483673
22721597	0.576860308647156
23281885	0.575945556163788
14081108	0.572847902774811
21461667	0.57235062122345
21537151	0.570237755775452
14997633	0.569645822048187
14746515	0.569612920284271
19616540	0.569514095783234
21686626	0.569469034671783
20744923	0.568927645683289
21144337	0.568604826927185
22644558	0.565611958503723
18087402	0.564433634281158
23541612	0.564134359359741
18286921	0.563736259937286
13113404	0.562869787216187
23525736	0.562278270721436
21394288	0.561917066574097
20767027	0.559952199459076
22643328	0.558349609375
21191700	0.556879878044128
19268091	0.556375503540039
16722222	0.556109666824341
19260504	0.555513918399811
21410762	0.554180800914764
20632943	0.552682399749756
19420676	0.552615642547607
23502303	0.552551865577698
15828415	0.552438199520111
17281478	0.551703453063965
16961333	0.551347613334656
22779060	0.551037192344666
11262412	0.550755381584168
16936726	0.550680160522461
16502677	0.548610091209412
22184787	0.547454595565796
17370546	0.547078132629395
19907336	0.546154856681824
23455592	0.545636773109436
19820553	0.545536696910858
23428390	0.544646263122559
11409285	0.543505012989044
17451105	0.543316841125488
22591134	0.541267156600952
17509376	0.540770888328552
17378511	0.539425730705261
23273201	0.53830349445343
18303507	0.535747826099396
19106365	0.535090625286102
23659814	0.535045981407166
18688073	0.534716606140137
16457727	0.533996820449829
23447197	0.533095836639404
23328984	0.53147029876709
23790580	0.531379759311676
15460137	0.531157195568085
23186856	0.531079709529877
14414012	0.530430138111115
23683837	0.529449045658112
19444712	0.528598725795746
21695553	0.528591156005859
10856442	0.528472423553467
17382803	0.528080880641937
22730470	0.52773517370224
18159260	0.527677118778229
16874479	0.527454793453217
16597009	0.526831030845642
20189911	0.526564419269562
18976787	0.525068163871765
21232830	0.52457857131958
18657666	0.524121701717377
18193240	0.52344536781311
23248520	0.521058201789856
10224735	0.520371079444885
22697184	0.520284771919251
10679066	0.519738972187042
13287608	0.519582688808441
19034794	0.519245326519013
23631373	0.518254339694977
19522870	0.517865300178528
17142769	0.517767608165741
22620590	0.517673671245575
15031347	0.517669916152954
21236486	0.516693234443665
23498136	0.515732109546661
17452063	0.515641868114471
22397598	0.514262437820435
16152010	0.513615787029266
21302397	0.512426018714905
17420569	0.512348175048828
22077553	0.512276768684387
12945024	0.512128233909607
23240623	0.511774063110352
18344868	0.511694014072418
22348448	0.510671615600586
23238764	0.510472416877747
13548786	0.510035693645477
18750746	0.508396804332733
12753911	0.506604015827179
20690069	0.506570398807526
17913349	0.506491005420685
17593049	0.506220281124115
23042444	0.506104171276093
23129462	0.505725026130676
20085299	0.50202476978302
15205357	0.501942217350006
19445775	0.501047372817993
23598392	0.500359952449799
18549864	0.500070154666901
22469412	0.499265432357788
22493998	0.498484283685684
15685805	0.498051345348358
18082921	0.497625887393951
14386974	0.497274965047836
22095680	0.497182846069336
13498845	0.497078239917755
23725738	0.496076375246048
21083652	0.495705604553223
20956927	0.495583206415176
21378677	0.495495080947876
23411714	0.49541249871254
15194278	0.494798392057419
11300705	0.494033873081207
22866197	0.493974328041077
20403089	0.492745399475098
21498946	0.492286205291748
21262246	0.491625636816025
20598208	0.491405814886093
17966108	0.491062343120575
23298866	0.490751624107361
12628178	0.490053921937943
19494314	0.489394545555115
17101913	0.489302784204483
10432541	0.489181071519852
23213669	0.489090472459793
21333288	0.488652974367142
21904488	0.488476395606995
21205207	0.487441897392273
15315417	0.486278027296066
23493132	0.486070424318314
21147457	0.48574960231781
23053111	0.485664665699005
23503148	0.484995931386948
23312845	0.484837621450424
15572078	0.484569877386093
22776241	0.483479887247086
23534310	0.483439326286316
23443862	0.482402890920639
22196101	0.479004263877869
21261608	0.478940755128861
23432256	0.477832973003388
19876496	0.477009505033493
19646001	0.475972503423691
22996111	0.475604683160782
16629973	0.475524187088013
16542115	0.475299596786499
22324985	0.474419355392456
18203544	0.474392473697662
23659523	0.473954081535339
14337462	0.473388433456421
23279933	0.473377496004105
14844509	0.472748100757599
23470261	0.472583323717117
12872184	0.472484618425369
14598541	0.472381114959717
17640321	0.471706300973892
19192346	0.471181809902191
23505168	0.469774425029755
18821147	0.46924415230751
18727430	0.46918722987175
22879950	0.468687325716019
20593057	0.468076556921005
21643469	0.466519057750702
23378722	0.466226994991303
20595480	0.465542376041412
22733370	0.464789062738419
23343059	0.464021772146225
23711851	0.463820517063141
21942264	0.463545262813568
17705174	0.463207840919495
17662046	0.462226986885071
21951865	0.460631191730499
10376740	0.459401398897171
22045245	0.459312498569489
18466920	0.459021747112274
16847253	0.458801537752152
23005277	0.458486676216126
23209304	0.458471149206162
18266719	0.458450585603714
15875818	0.457960933446884
19195111	0.45714470744133
23113817	0.456673204898834
14146235	0.455938875675201
17946637	0.4555624127388
13401788	0.455403059720993
23478102	0.454740554094315
23109524	0.452955543994904
15609590	0.452061951160431
14288410	0.451521366834641
22646955	0.451323926448822
21984877	0.448778361082077
17571341	0.447625607252121
13585082	0.446406841278076
18150793	0.44625923037529
18610641	0.445318728685379
16422207	0.445285558700562
18512029	0.44518980383873
14707810	0.44472199678421
23230655	0.444709271192551
21123636	0.444634228944778
13215887	0.444246023893356
20321744	0.443823009729385
23270190	0.443472146987915
23289885	0.443235248327255
13522482	0.44122588634491
21250411	0.439466506242752
15594000	0.439354687929153
23226396	0.439123779535294
16120860	0.437948524951935
18443145	0.437516003847122
21850771	0.437444090843201
22575131	0.435207813978195
18449519	0.433252364397049
19532550	0.431892216205597
20371848	0.431492328643799
21014942	0.430743128061295
21105417	0.429344475269318
17213315	0.429138362407684
16185615	0.429129183292389
18459009	0.42720639705658
23300166	0.426325261592865
20360227	0.426122665405273
22421855	0.425663381814957
21897963	0.425358802080154
16391356	0.425008207559586
11346869	0.423644810914993
15368458	0.423400014638901
14784068	0.422245770692825
18312157	0.422233939170837
13155057	0.422200709581375
11228829	0.422141045331955
21568076	0.42208868265152
19593329	0.422023952007294
22990746	0.421988636255264
16572020	0.421941459178925
12953406	0.421882748603821
17662270	0.421241402626038
17173670	0.420496582984924
16965236	0.420283883810043
21019413	0.419959723949432
18531974	0.419291704893112
14790971	0.419254571199417
18774524	0.41920930147171
16580971	0.417230546474457
15458393	0.415900498628616
19226328	0.414921134710312
23106333	0.414479941129684
21570547	0.414053350687027
19019392	0.413843542337418
17711178	0.413485050201416
15721738	0.413419783115387
21275947	0.413167119026184
23683011	0.412681072950363
16533159	0.412154316902161
21073962	0.411990582942963
17776010	0.411491304636002
23329598	0.411409169435501
17381963	0.411329925060272
12745799	0.410689771175385
10164268	0.41026046872139
23202133	0.41022327542305
22487151	0.41020280122757
15596881	0.409735172986984
19954671	0.409451425075531
19917121	0.408954232931137
21725503	0.407584965229034
22783847	0.407147586345673
18187443	0.406964898109436
13362662	0.406580120325089
22167409	0.405895948410034
22077520	0.405851542949677
12878011	0.405817776918411
20346565	0.404283672571182
14309883	0.404177457094193
17761669	0.402948349714279
17897225	0.402005016803741
22304816	0.401960372924805
13150345	0.40137904882431
23290637	0.400316566228867
10330734	0.400284081697464
13327748	0.399968177080154
15184299	0.399694472551346
22728337	0.397203236818314
23370783	0.396802872419357
10878298	0.395978838205338
18592603	0.395749360322952
23487191	0.394761890172958
21478631	0.393972665071487
15383331	0.393950551748276
23445165	0.393591582775116
11285939	0.393484175205231
22763369	0.393295586109161
23779300	0.393284678459168
16242139	0.392704099416733
22243736	0.392628997564316
22998433	0.392479032278061
13191792	0.391885101795197
21123394	0.391713172197342
22754752	0.391595125198364
14870467	0.390775740146637
23347203	0.390645235776901
19928175	0.390341371297836
22853863	0.389619708061218
12808583	0.388616383075714
18610157	0.386792749166489
23050155	0.386389285326004
15556773	0.386023193597794
18717844	0.385638236999512
13657144	0.385592937469482
17805154	0.384978383779526
15863395	0.384417533874512
23555370	0.384397655725479
23270674	0.383840680122376
14268520	0.383128762245178
22270215	0.382235854864121
10767488	0.381733030080795
12586958	0.381443172693253
23609847	0.381014198064804
15517123	0.380886942148209
17596081	0.380883127450943
18122143	0.380605161190033
22715592	0.380558550357819
23416753	0.38041952252388
13323652	0.380233854055405
22255511	0.379571378231049
22257761	0.379284352064133
22523637	0.379150986671448
22684689	0.378562182188034
23100439	0.378423601388931
19741633	0.37759867310524
12994001	0.377032995223999
13495072	0.376646995544434
15513756	0.376538395881653
22747474	0.37628847360611
16286589	0.375820308923721
20992506	0.375117480754852
16561328	0.374678194522858
22234737	0.374492108821869
17333638	0.37410643696785
13334206	0.37401357293129
16063768	0.373590677976608
18906899	0.373018950223923
10678715	0.372234702110291
14755329	0.371641665697098
16959157	0.371230870485306
13177334	0.370842546224594
17546630	0.369939118623734
22510994	0.369813084602356
20899713	0.369262725114822
17943046	0.36825031042099
22277670	0.367992579936981
17051113	0.367896169424057
19636677	0.367778927087784
19440893	0.367148995399475
13376782	0.365737825632095
17917459	0.36453652381897
10822576	0.364415973424912
23492284	0.364001363515854
16880279	0.363985002040863
22303491	0.363940268754959
13233949	0.363935023546219
13555710	0.363767385482788
13430238	0.363751590251923
15696033	0.363654226064682
10310910	0.363174766302109
14525380	0.362311989068985
23209707	0.361856430768967
22599424	0.36181578040123
14521336	0.36174538731575
19354314	0.359935581684113
17279250	0.359509021043777
21822118	0.359447658061981
23196753	0.358751773834229
14272728	0.358540385961533
15882024	0.357803672552109
12745693	0.357664912939072
16327502	0.357409477233887
22508808	0.356942176818848
22206149	0.356800556182861
17157440	0.356195330619812
19960337	0.355630308389664
11132234	0.355319172143936
21241382	0.355293661355972
22770553	0.355099707841873
20872154	0.35455995798111
14161881	0.354422688484192
23366870	0.353664636611939
22674256	0.353575080633163
13452305	0.353352844715118
15141798	0.353144407272339
23635228	0.352946251630783
22652337	0.352930098772049
14187944	0.352281749248505
21494701	0.351700484752655
15658119	0.350830256938934
15328113	0.350126564502716
18090223	0.349878787994385
18188605	0.349626302719116
23511934	0.349150806665421
16044448	0.348982214927673
20152526	0.348873317241669
12941528	0.348698109388351
16325873	0.347797006368637
21627284	0.347558051347733
20843777	0.345939040184021
19602291	0.345652192831039
14887822	0.345158219337463
16493986	0.345007121562958
15163220	0.344690650701523
22339108	0.344200819730759
20368803	0.343848437070847
12827919	0.343647629022598
19522586	0.343527406454086
20286594	0.343511879444122
11032284	0.343442857265472
18617510	0.342758804559708
19960312	0.342559039592743
16524153	0.342080503702164
16689001	0.341817557811737
19006609	0.3417087495327
20154065	0.341378062963486
21946260	0.340826392173767
11366772	0.340469539165497
16281355	0.340305924415588
20051050	0.340233415365219
14624569	0.340130567550659
17905164	0.338911950588226
23703374	0.33882862329483
23103090	0.338698297739029
17169380	0.338635265827179
17240418	0.338580012321472
13035386	0.338287651538849
22030308	0.337530136108398
22145065	0.336611837148666
18696615	0.335608541965485
23455628	0.334627985954285
21237592	0.334512054920197
11219213	0.334236681461334
19876334	0.333400964736939
10001182	0.333313018083572
20463710	0.333035111427307
10945581	0.33197894692421
20758648	0.331929296255112
22936682	0.331487864255905
17582403	0.331157565116882
22779754	0.331082195043564
23498595	0.331077367067337
20072204	0.329692035913467
10960029	0.329517036676407
13385250	0.32950222492218
14732462	0.32921826839447
22400210	0.329111009836197
15565693	0.329106569290161
23796481	0.328932821750641
17661275	0.327772825956345
14454592	0.327605813741684
15001082	0.327267587184906
14580734	0.326811671257019
19259778	0.326681315898895
23012827	0.32629656791687
22201412	0.326073259115219
14560681	0.325902044773102
10348482	0.325568705797195
15427154	0.325504094362259
23081250	0.32511642575264
14299586	0.324995130300522
23242528	0.324992746114731
20526778	0.32489550113678
14614057	0.324841976165772
18863755	0.323768436908722
21313610	0.323218256235123
13991357	0.323170691728592
17337044	0.322965949773788
23196449	0.322864174842834
